3,874,672.04,860.00,713.80,791.64,749.17,813.24,707.41,881.60,0.098589,2,0
3,878,684.96,587.84,779.87,493.22,833.46,546.97,738.55,641.59,0.051513,2,0
3,884,194.70,155.80,203.50,152.91,208.01,166.62,199.21,169.51,0.097510,2,0
3,918,489.41,137.60,508.20,129.42,510.31,134.26,491.52,142.44,0.102544,0,0
3,919,692.34,64.68,774.00,142.19,744.23,173.55,662.57,96.05,0.431568,0,0
3,920,447.91,241.53,462.21,337.17,431.82,341.71,417.52,246.07,0.106462,0,0
3,921,550.85,94.16,672.56,142.95,650.75,197.36,529.04,148.57,0.431568,0,0
3,927,815.03,183.94,864.95,18.11,906.75,30.69,856.82,196.52,0.395583,0,0
3,934,662.95,533.80,676.23,579.12,657.56,584.59,644.28,539.27,0.050376,0,0
3,938,1002.05,248.79,1096.71,149.21,1114.19,165.83,1019.54,265.41,0.329653,0,0
3,940,861.70,173.26,930.48,210.72,915.13,238.90,846.36,201.44,0.164617,0,0
3,942,732.47,384.00,749.46,443.45,717.66,452.54,700.67,393.08,0.133529,0,0
3,947,1069.42,56.10,1126.33,164.74,1073.26,192.54,1016.36,83.90,0.172756,0,0
3,949,618.24,325.95,640.97,225.58,691.96,237.12,669.24,337.50,0.334969,0,0
3,950,706.27,152.54,733.50,232.00,694.52,245.36,667.29,165.90,0.225991,0,0
3,959,660.39,67.11,677.84,214.62,622.29,221.19,604.84,73.68,0.395583,0,0
3,961,771.02,119.75,780.25,206.35,737.46,210.91,728.24,124.31,0.319163,0,0
3,962,1096.44,401.20,1160.80,407.92,1157.57,438.87,1093.21,432.15,0.089695,0,0
3,966,797.42,129.69,884.11,206.99,864.22,229.29,777.53,152.00,0.195603,0,0
3,973,61.41,548.93,121.40,593.02,92.38,632.50,32.39,588.41,0.068433,0,0
3,977,782.32,284.18,783.07,222.97,832.80,223.58,832.05,284.79,0.303221,0,0
3,979,602.34,163.66,620.32,191.50,589.11,211.66,571.13,183.83,0.189309,0,0
3,995,658.06,-11.94,815.49,303.81,726.60,348.13,569.17,32.38,0.222227,0,0
3,1002,866.79,132.95,872.09,305.46,838.69,306.48,833.39,133.97,0.372640,0,0
3,1006,178.84,516.84,248.27,492.06,257.94,519.17,188.51,543.95,0.209201,0,0
3,1010,399.96,252.56,404.51,229.46,410.96,230.73,406.41,253.83,0.079420,2,0
3,1029,483.34,680.98,497.07,671.73,500.51,676.83,486.79,686.09,0.109397,2,0
3,1035,1073.94,318.14,1078.57,306.08,1089.99,310.46,1085.36,322.52,0.090439,2,0
3,1060,660.76,641.48,716.43,645.90,713.73,679.78,658.07,675.36,0.224212,0,0
3,1068,228.82,329.40,260.04,356.06,249.85,367.99,218.63,341.33,0.064481,2,0
3,1070,561.51,541.99,614.25,460.64,629.52,470.53,576.78,551.88,0.079548,0,0
3,1091,538.26,170.35,723.35,229.56,709.67,272.31,524.59,213.10,0.303194,0,0
3,1094,793.38,770.98,802.55,792.03,790.16,797.42,780.99,776.37,0.084209,2,0
3,1101,158.18,672.85,180.48,672.11,181.07,689.94,158.77,690.67,0.170772,2,0
3,1103,-1015935.44,-1062262.75,1017001.69,1063977.00,1016996.44,1063982.00,-1015940.69,-1062257.75,0.166179,0,0
3,1122,161.91,821.20,180.62,819.64,181.88,834.84,163.18,836.40,0.090552,2,0
3,1123,12.97,536.96,36.57,554.38,24.24,571.09,0.64,553.67,0.072487,2,0
3,1139,208.76,181.55,221.17,202.51,209.12,209.64,196.71,188.69,0.057212,2,0
3,1155,862.94,612.85,873.64,618.53,857.35,649.25,846.65,643.57,0.055856,2,0
3,1157,867.39,628.22,872.00,500.05,913.23,501.53,908.62,629.70,0.091512,0,0
3,1182,495.95,394.74,517.31,413.33,504.78,427.73,483.42,409.15,0.167222,2,0
3,1189,936.79,496.88,948.53,614.27,928.84,616.24,917.10,498.85,0.053409,0,0
3,1195,838.82,702.48,869.44,696.27,874.33,720.37,843.72,726.59,0.050377,2,0
3,1206,697.73,837.18,751.87,844.17,747.17,880.56,693.03,873.56,0.061610,2,0
3,1211,540.97,233.72,542.25,249.59,523.26,251.11,521.99,235.25,0.122237,2,0
3,1216,844.75,776.85,845.86,811.57,827.19,812.16,826.08,777.44,0.076932,2,0
3,1225,-66.34,178.61,-33.61,158.28,-20.83,178.86,-53.56,199.18,0.051162,2,0
3,1229,528.15,420.69,540.03,413.30,544.74,420.86,532.86,428.25,0.096295,2,0
3,1235,759.06,-75.59,829.36,-37.91,807.25,3.34,736.95,-34.35,0.055500,0,0
3,1247,196.65,283.77,258.67,298.63,251.35,329.22,189.32,314.36,0.054192,2,0
3,1250,1038.25,728.94,1100.36,781.11,1081.54,803.51,1019.43,751.34,0.053177,0,0
3,1253,1052.71,483.98,1093.39,502.48,1087.28,515.90,1046.61,497.40,0.075895,2,0
3,1255,1131.03,959.32,1193.58,979.52,1171.17,1048.93,1108.62,1028.73,0.054206,0,0
3,1256,665.91,360.42,676.13,357.22,680.92,372.53,670.70,375.73,0.156006,2,0
3,1265,719.62,778.40,733.89,814.14,704.22,825.98,689.96,790.23,0.072327,2,0
3,1266,513.74,620.30,513.98,601.30,525.09,601.44,524.85,620.44,0.216574,2,0
3,1269,688.51,298.34,862.81,793.77,831.02,804.95,656.71,309.53,0.057106,2,0
3,1281,1078.39,734.01,1085.65,798.85,1063.31,801.36,1056.04,736.52,0.078068,0,0
3,1289,203.36,629.88,225.39,607.73,233.48,615.77,211.45,637.93,0.182729,2,0
3,1300,560.14,647.48,567.96,666.45,554.58,671.97,546.76,653.00,0.070933,2,0
3,1301,910.35,477.48,922.70,482.94,914.02,502.56,901.67,497.09,0.054303,2,0
3,1307,1157.79,115.89,1240.12,151.59,1230.01,174.91,1147.68,139.21,0.110385,0,0
3,1310,244.58,379.07,244.84,388.65,229.74,389.05,229.48,379.47,0.056130,2,0
3,1322,801.86,217.86,842.41,186.45,870.21,222.32,829.66,253.74,0.283435,0,0
3,1337,606.29,686.40,639.56,694.07,634.32,716.82,601.05,709.15,0.053702,2,0
3,1342,803.43,835.84,862.58,972.45,812.80,994.00,753.65,857.39,0.065619,0,0
3,1343,866.38,646.93,928.79,665.06,925.25,677.24,862.84,659.11,0.050714,0,0
3,1361,403.35,520.05,451.84,525.15,447.77,563.83,399.28,558.73,0.187142,2,0
3,1369,391.68,666.74,423.12,646.35,433.47,662.31,402.03,682.70,0.054811,0,0
3,1413,826.53,533.28,951.86,540.60,949.22,585.87,823.89,578.55,0.191604,0,0
3,1423,-41.58,253.93,-33.19,254.60,-34.43,270.24,-42.82,269.57,0.053330,2,0
3,1424,1043.46,635.68,1047.53,584.73,1063.00,585.96,1058.93,636.92,0.184450,2,0
3,1425,127.97,462.81,130.32,510.26,111.39,511.20,109.03,463.75,0.054211,2,0
3,1430,967.90,419.31,1069.20,524.13,1041.78,550.63,940.47,445.81,0.050750,0,0
3,1446,793.91,474.63,802.76,481.38,783.69,506.40,774.83,499.64,0.054404,2,0
3,1462,163.78,495.36,182.31,459.02,207.03,471.63,188.51,507.96,0.093909,2,0
3,1473,683.37,1035.68,687.19,741.04,737.36,741.69,733.53,1036.33,0.093378,0,0
3,1476,142.88,412.33,180.70,469.17,136.93,498.30,99.10,441.46,0.079705,0,0
3,1477,33.88,406.54,101.33,496.30,76.63,514.86,9.18,425.09,0.074934,0,0
3,1482,97.95,314.67,98.44,341.19,85.46,341.44,84.96,314.92,0.063707,2,0
3,1490,572.06,680.24,581.88,704.89,559.26,713.90,549.45,689.25,0.058990,2,0
3,1501,-256.65,497.24,-223.50,465.31,-213.63,475.56,-246.78,507.49,0.051290,0,0
3,1508,497.55,561.28,519.00,594.68,506.48,602.73,485.02,569.33,0.058202,2,0
3,1511,654.49,628.74,688.07,683.05,667.10,696.01,633.52,641.71,0.050808,2,0
3,1518,518.20,967.24,559.00,1042.93,485.12,1082.75,444.33,1007.05,0.054576,0,0
3,1526,195.63,403.76,212.05,287.32,241.11,291.42,224.68,407.86,0.051966,2,0
3,1529,274.34,850.69,333.14,848.12,334.57,880.77,275.76,883.33,0.139599,0,0
3,1532,739.20,311.46,742.48,336.72,725.76,338.90,722.47,313.63,0.217891,2,0
3,1540,1155.18,701.89,1192.37,686.84,1200.41,706.71,1163.22,721.76,0.051694,2,0
3,1547,1043.88,552.13,1054.76,588.64,1041.84,592.49,1030.95,555.98,0.069605,2,0
3,1551,465.32,313.05,480.63,284.27,500.65,294.92,485.33,323.71,0.210788,2,0
3,1555,1171.39,629.79,1175.79,664.32,1130.53,670.10,1126.12,635.57,0.127161,0,0
3,1560,521.94,414.85,538.12,431.61,530.73,438.75,514.55,421.99,0.119300,2,0
3,1561,717.08,564.80,845.46,624.97,828.60,660.94,700.22,600.77,0.050646,2,0
3,1579,1034.50,726.33,1081.23,704.60,1094.45,733.02,1047.72,754.75,0.053472,0,0
3,1580,1181.29,476.44,1366.68,668.19,1337.12,696.78,1151.72,505.02,0.180003,0,0
3,1581,841.12,622.62,871.87,566.97,891.25,577.68,860.50,633.33,0.052087,2,0
3,1584,95.75,484.24,116.89,511.28,102.83,522.27,81.69,495.23,0.054526,2,0
3,1585,794.42,715.39,824.02,875.44,796.26,880.57,766.66,720.52,0.098589,2,0
3,1593,1189.38,137.33,1226.21,209.08,1209.56,217.63,1172.72,145.88,0.075743,2,0
3,1598,646.26,822.61,676.95,656.30,715.08,663.34,684.39,829.65,0.053419,2,0
3,1611,1192.09,474.43,1224.99,488.29,1220.58,498.73,1187.69,484.87,0.051229,2,0
3,1613,1013.09,570.62,1247.11,594.93,1241.20,651.80,1007.18,627.48,0.065607,0,0
3,1614,476.61,471.85,510.70,516.34,494.52,528.74,460.43,484.25,0.053717,2,0
3,1615,991.80,495.53,1004.67,356.85,1030.88,359.29,1018.02,497.97,0.062766,2,0
3,1621,556.16,613.75,592.72,639.34,576.18,662.97,539.62,637.38,0.052317,2,0
3,1622,610.93,535.36,654.03,590.33,634.49,605.66,591.38,550.69,0.061983,2,0
3,1628,1160.25,366.49,1189.15,408.82,1169.92,421.95,1141.01,379.63,0.095988,0,0
3,1640,1295.93,858.78,1341.95,707.92,1399.66,725.52,1353.65,876.39,0.055079,0,0
3,1641,1152.33,429.69,1156.39,533.73,1127.36,534.86,1123.30,430.83,0.055416,2,0
3,1656,854.77,696.95,934.65,730.02,915.96,775.15,836.08,742.07,0.055461,2,0
3,1687,491.53,71.27,537.23,131.57,525.37,140.55,479.67,80.25,0.100887,2,0
3,1690,94.22,461.29,113.33,480.59,103.85,489.97,84.75,470.68,0.073654,2,0
3,1691,611.12,479.91,733.53,477.51,734.14,508.53,611.73,510.94,0.071387,2,0
3,1695,298.79,693.39,305.52,753.56,292.20,755.06,285.46,694.88,0.110934,2,0
3,1702,428.12,462.49,453.07,497.08,443.69,503.85,418.74,469.26,0.056808,2,0
3,1706,668.42,704.62,736.16,736.77,724.16,762.05,656.42,729.89,0.053702,2,0
3,1708,147.67,164.35,200.54,203.88,188.52,219.96,135.64,180.42,0.088328,2,0
3,1710,615.00,509.48,725.12,462.04,741.27,499.54,631.16,546.98,0.183005,0,0
3,1715,1181.83,712.78,1251.20,828.57,1200.09,859.19,1130.72,743.41,0.109993,0,0
3,1722,910.51,568.89,932.70,556.36,947.80,583.12,925.62,595.65,0.089695,0,0
3,1727,392.51,157.38,410.73,252.08,381.47,257.70,363.26,163.00,0.074635,0,0
3,1735,917.06,126.96,997.64,254.39,955.16,281.25,874.58,153.82,0.400062,0,0
3,1736,626.15,39.19,661.89,47.00,642.24,136.92,606.50,129.11,0.394306,0,0
3,1737,577.55,41.03,580.14,-0.65,606.92,1.02,604.33,42.69,0.383546,0,0
3,1738,632.83,6.47,674.86,144.07,628.85,158.13,586.82,20.52,0.383546,0,0
3,1739,840.02,19.14,966.72,15.17,968.14,60.42,841.44,64.39,0.355470,0,0
3,1740,668.00,-5.34,719.41,119.38,689.44,131.74,638.02,7.01,0.344834,0,0
3,1741,742.96,83.75,746.45,157.71,707.21,159.57,703.72,85.61,0.331424,0,0
3,1742,579.69,55.48,682.62,-9.92,720.26,49.32,617.33,114.72,0.308451,0,0
3,1743,889.75,297.06,965.25,202.94,991.82,224.25,916.32,318.37,0.281402,0,0
3,1744,600.54,29.58,681.45,136.70,649.36,160.94,568.44,53.82,0.278450,0,0
3,1745,417.40,-16.73,520.39,29.48,502.45,69.45,399.47,23.23,0.278450,0,0
3,1746,598.90,88.02,645.17,92.61,643.45,109.90,597.19,105.31,0.278448,0,0
3,1747,84.26,811.76,136.27,883.76,111.56,901.61,59.55,829.61,0.271891,0,0
3,1748,351.98,517.92,366.29,514.34,379.56,567.48,365.25,571.05,0.266860,0,0
3,1749,702.67,16.06,705.90,35.43,687.86,38.44,684.62,19.07,0.266322,2,0
3,1750,277.86,98.52,331.15,130.85,317.95,152.61,264.66,120.28,0.262186,2,0
3,1751,609.54,43.12,653.59,72.56,624.42,116.20,580.37,86.75,0.262186,2,0
3,1752,1022.49,239.11,1052.70,303.20,1015.59,320.70,985.37,256.61,0.254884,0,0
3,1754,364.94,33.60,443.57,17.27,449.84,47.42,371.20,63.76,0.243264,0,0
3,1755,528.81,85.40,636.06,45.39,647.07,74.90,539.81,114.91,0.243264,0,0
3,1756,549.85,62.26,684.98,18.70,697.41,57.25,562.28,100.82,0.242837,0,0
3,1757,415.48,236.89,555.09,213.29,558.14,231.32,418.53,254.92,0.242837,0,0
3,1758,224.13,21.94,225.39,29.39,208.80,32.21,207.54,24.76,0.236179,2,0
3,1760,604.28,498.02,651.47,598.72,633.03,607.36,585.85,506.66,0.234856,0,0
3,1761,107.77,759.79,119.93,772.15,111.01,780.92,98.86,768.56,0.234081,2,0
3,1762,511.65,-163.71,635.77,-133.64,627.87,-101.00,503.74,-131.06,0.233689,0,0
3,1763,951.74,219.80,964.21,371.99,944.92,373.57,932.45,221.38,0.232830,0,0
3,1764,584.34,262.74,585.05,280.94,574.65,281.34,573.94,263.14,0.232517,2,0
3,1765,510.16,183.64,514.90,197.50,503.75,201.32,499.01,187.45,0.232517,2,0
3,1767,443.46,56.77,457.44,53.76,461.74,73.74,447.75,76.75,0.224679,2,0
3,1768,333.73,205.67,341.09,207.64,336.27,225.71,328.91,223.75,0.224679,2,0
3,1769,884.81,253.18,910.40,415.31,894.43,417.83,868.85,255.70,0.224044,0,0
3,1770,169.04,861.00,185.92,860.06,186.79,875.59,169.92,876.53,0.222479,2,0
3,1771,323.02,798.55,350.04,804.22,347.37,816.89,320.36,811.22,0.222479,2,0
3,1772,595.13,-105.52,642.29,-40.80,603.04,-12.20,555.88,-76.92,0.222227,0,0
3,1773,811.47,458.33,829.53,455.40,831.40,466.90,813.33,469.82,0.221724,2,0
3,1774,1095.32,259.36,1103.79,259.02,1104.29,271.43,1095.82,271.77,0.221724,2,0
3,1775,507.95,682.28,510.39,698.36,496.29,700.50,493.85,684.42,0.220829,2,0
3,1776,443.24,638.37,447.14,616.74,459.75,619.01,455.85,640.65,0.220829,2,0
3,1777,577.37,136.86,634.55,27.14,675.16,48.31,617.98,158.02,0.220385,0,0
3,1778,798.04,403.71,801.47,417.10,785.32,421.23,781.89,407.85,0.219156,2,0
3,1779,987.50,190.13,1015.63,234.54,1003.01,242.53,974.88,198.12,0.217910,2,0
3,1780,762.05,228.04,769.06,254.84,761.38,256.84,754.37,230.04,0.217891,2,0
3,1781,577.33,539.43,579.00,556.75,556.47,558.91,554.81,541.59,0.216574,2,0
3,1782,871.25,144.95,882.01,143.70,884.74,167.27,873.98,168.52,0.214866,2,0
3,1783,289.72,104.88,300.69,108.78,292.34,132.24,281.38,128.34,0.214866,2,0
3,1785,363.89,197.18,377.68,189.26,383.24,198.93,369.44,206.85,0.210788,2,0
3,1786,198.28,78.52,208.72,91.05,199.55,98.69,189.11,86.15,0.210634,2,0
3,1787,146.98,533.63,160.53,537.41,156.40,552.20,142.85,548.41,0.208809,2,0
3,1789,996.36,85.47,1021.62,61.81,1034.38,75.43,1009.12,99.09,0.206887,0,0
3,1790,268.92,169.91,277.22,195.13,255.82,202.18,247.51,176.97,0.205653,0,0
3,1791,127.92,192.65,132.02,181.61,143.41,185.84,139.31,196.89,0.203001,2,0
3,1792,352.66,191.36,358.95,170.23,382.41,177.21,376.12,198.34,0.203001,2,0
3,1793,318.33,36.07,333.80,37.37,332.95,47.52,317.48,46.23,0.201523,2,0
3,1794,712.96,313.29,718.59,336.50,704.29,339.97,698.66,316.76,0.200494,2,0
3,1795,758.46,437.50,762.02,420.17,785.78,425.05,782.22,442.38,0.200494,2,0
3,1796,638.18,304.77,654.76,314.40,651.18,320.57,634.59,310.94,0.199267,0,0
3,1797,298.26,644.83,438.77,743.71,435.82,747.89,295.32,649.01,0.199267,0,0
3,1798,629.54,821.62,640.09,819.71,644.26,842.76,633.72,844.67,0.196526,2,0
3,1799,1247.12,150.38,1273.50,201.68,1251.31,213.09,1224.93,161.79,0.195603,0,0
3,1801,984.88,141.70,1001.35,125.85,1009.64,134.47,993.16,150.31,0.193552,2,0
3,1802,1058.04,56.63,1107.70,59.65,1107.07,70.06,1057.41,67.04,0.193552,2,0
3,1803,797.54,285.46,843.77,333.02,815.16,360.83,768.93,313.27,0.193417,2,0
3,1804,766.07,453.84,781.46,379.36,812.27,385.73,796.88,460.21,0.193417,2,0
3,1805,1235.09,228.70,1268.73,166.77,1286.16,176.24,1252.52,238.17,0.191785,0,0
3,1806,1037.21,127.32,1042.01,271.32,987.63,273.13,982.83,129.13,0.191785,0,0
3,1807,615.93,794.93,627.17,787.87,632.28,796.01,621.05,803.07,0.190856,2,0
3,1808,554.03,787.36,570.55,778.94,575.49,788.62,558.96,797.04,0.190856,2,0
3,1810,880.91,212.99,911.69,204.01,917.90,225.27,887.12,234.25,0.185442,2,0
3,1811,1104.32,651.97,1108.64,621.26,1132.51,624.61,1128.19,655.32,0.184450,2,0
3,1812,620.62,353.76,655.25,368.18,653.42,372.56,618.80,358.15,0.183238,0,0
3,1813,361.84,730.68,425.31,749.46,419.62,768.71,356.14,749.93,0.183005,0,0
3,1815,535.19,233.42,756.70,231.10,756.73,234.16,535.22,236.48,0.181917,0,0
3,1816,1258.12,-32.32,1278.85,32.97,1230.46,48.34,1209.73,-16.96,0.181158,0,0
3,1817,666.77,432.14,698.30,437.48,690.08,486.01,658.55,480.67,0.181040,0,0
3,1818,1122.47,486.35,1135.35,424.98,1155.33,429.17,1142.46,490.54,0.181040,0,0
3,1819,475.11,690.87,482.64,712.52,472.73,715.96,465.20,694.31,0.180931,2,0
3,1820,585.29,36.88,624.26,63.46,599.14,100.28,560.18,73.70,0.180467,0,0
3,1821,280.23,694.13,282.50,674.55,297.25,676.25,294.98,695.83,0.180467,2,0
3,1822,257.41,562.13,261.75,543.87,273.15,546.57,268.82,564.84,0.180467,2,0
3,1823,577.40,42.34,690.01,124.72,650.21,179.12,537.60,96.74,0.180323,0,0
3,1824,800.02,518.47,810.25,503.45,821.66,511.22,811.44,526.24,0.179372,2,0
3,1825,94.13,622.79,102.04,639.78,87.32,646.64,79.41,629.65,0.179372,2,0
3,1826,421.68,551.18,455.38,591.57,422.96,618.62,389.26,578.23,0.179286,0,0
3,1827,165.09,475.43,186.68,454.77,204.85,473.76,183.26,494.42,0.179279,0,0
3,1828,160.93,295.43,166.43,282.71,173.30,285.68,167.80,298.40,0.177303,2,0
3,1830,806.55,8.28,865.79,140.87,840.40,152.21,781.16,19.63,0.175570,0,0
3,1831,753.29,-216.99,772.26,-141.05,710.57,-125.64,691.60,-201.58,0.175570,0,0
3,1832,839.76,70.45,913.29,82.54,911.50,93.39,837.97,81.31,0.174714,2,0
3,1833,1028.65,207.46,1053.05,205.13,1055.01,225.75,1030.61,228.07,0.174714,2,0
3,1835,303.34,586.36,339.43,601.22,326.06,633.68,289.97,618.82,0.173826,0,0
3,1836,241.09,677.82,369.20,651.42,382.47,715.83,254.37,742.23,0.173826,0,0
3,1837,500.19,656.73,503.68,676.36,489.33,678.91,485.83,659.29,0.173161,2,0
3,1838,414.06,670.88,418.02,685.08,408.85,687.64,404.88,673.44,0.173161,2,0
3,1839,873.57,329.34,893.51,330.91,892.41,344.80,872.48,343.23,0.172870,2,0
3,1840,1141.76,353.41,1156.03,348.78,1159.18,358.47,1144.90,363.10,0.172870,2,0
3,1841,1116.66,359.47,1137.94,358.78,1139.66,411.33,1118.37,412.02,0.172850,2,0
3,1843,1134.61,-271.90,1208.69,-336.75,1236.28,-305.23,1162.21,-240.38,0.172756,0,0
3,1844,298.59,349.63,330.28,326.77,348.48,352.01,316.79,374.86,0.170892,0,0
3,1845,65.08,628.28,73.29,627.14,75.18,640.83,66.98,641.96,0.170772,2,0
3,1848,482.41,592.46,485.81,603.98,477.26,606.50,473.86,594.99,0.170094,2,0
3,1849,536.61,609.42,543.04,622.90,534.94,626.76,528.52,613.28,0.170094,2,0
3,1850,194.73,586.43,202.26,582.95,209.23,598.02,201.71,601.51,0.169633,2,0
3,1851,223.71,137.28,230.54,156.27,219.79,160.13,212.96,141.15,0.168939,2,0
3,1852,65.70,223.17,67.27,193.98,76.76,194.49,75.19,223.68,0.168939,2,0
3,1853,268.95,120.18,281.59,121.10,280.70,133.27,268.06,132.35,0.168681,2,0
3,1854,353.28,51.73,354.20,59.63,341.69,61.08,340.77,53.19,0.168471,2,0
3,1855,59.18,668.82,65.13,656.44,79.06,663.14,73.11,675.52,0.167499,2,0
3,1856,18.05,878.55,64.81,866.85,68.55,881.77,21.79,893.47,0.166179,0,0
3,1858,791.32,344.65,795.12,343.06,817.98,397.66,814.18,399.25,0.165705,2,0
3,1859,1136.22,229.01,1182.50,249.58,1167.50,283.33,1121.22,262.77,0.164617,0,0
3,1860,340.26,603.44,355.42,605.11,353.63,621.34,338.47,619.67,0.164154,2,0
3,1861,563.52,797.25,599.58,808.94,588.42,843.39,552.35,831.69,0.164154,2,0
3,1862,384.85,842.94,387.23,860.19,373.87,862.04,371.48,844.78,0.163034,2,0
3,1863,609.19,885.88,618.13,872.24,635.94,883.91,626.99,897.55,0.163034,2,0
3,1864,826.34,513.56,846.67,514.41,846.04,529.52,825.71,528.66,0.163034,2,0
3,1866,643.64,254.62,656.80,247.01,665.08,261.33,651.92,268.94,0.160952,2,0
3,1867,496.84,809.55,508.88,749.96,528.96,754.01,516.91,813.60,0.159131,0,0
3,1868,980.93,636.90,995.74,637.97,992.23,686.42,977.42,685.35,0.158708,0,0
3,1869,185.86,774.24,189.02,782.39,177.68,786.79,174.51,778.64,0.158151,2,0
3,1870,793.72,-36.06,864.29,-48.96,868.35,-26.73,797.79,-13.83,0.156481,0,0
3,1871,795.63,-19.63,983.20,21.52,980.36,34.45,792.80,-6.70,0.156481,0,0
3,1874,912.23,65.04,950.74,48.07,983.56,122.53,945.06,139.50,0.155283,0,0
3,1875,653.87,-110.43,656.71,-97.94,637.15,-93.50,634.31,-105.99,0.155283,0,0
3,1876,1007.36,165.74,1024.05,155.46,1027.38,160.87,1010.69,171.15,0.154166,0,0
3,1877,734.59,378.43,751.41,485.77,739.23,487.68,722.41,380.34,0.153855,0,0
3,1878,-27.18,741.57,31.43,759.57,23.87,784.17,-34.74,766.17,0.152809,0,0
3,1879,874.28,215.98,891.81,215.99,891.81,224.98,874.27,224.96,0.151737,2,0
3,1880,462.79,128.20,468.10,150.70,451.59,154.59,446.28,132.09,0.151737,2,0
3,1881,247.06,330.74,248.09,298.36,295.12,299.86,294.09,332.24,0.151577,0,0
3,1883,520.92,160.77,531.15,176.63,512.83,188.45,502.60,172.60,0.150947,2,0
3,1884,1010.28,196.97,1033.33,198.23,1032.67,210.33,1009.62,209.07,0.150947,2,0
3,1887,359.04,793.29,360.03,808.78,343.81,809.82,342.82,794.33,0.149520,2,0
3,1888,253.41,767.89,255.15,785.26,239.86,786.80,238.12,769.42,0.149520,2,0
3,1889,869.87,221.95,882.50,235.74,868.20,248.84,855.57,235.06,0.149198,2,0
3,1890,660.17,409.43,714.29,463.07,700.04,477.45,645.92,423.81,0.147199,0,0
3,1891,135.16,558.66,147.87,630.96,122.61,635.40,109.90,563.09,0.147199,0,0
3,1892,157.94,627.47,192.43,632.54,190.60,644.98,156.11,639.90,0.147094,2,0
3,1896,478.07,336.02,517.89,353.02,513.09,364.24,473.28,347.24,0.146034,2,0
3,1897,440.86,232.00,466.02,234.96,464.68,246.34,439.52,243.38,0.146034,2,0
3,1898,704.84,872.58,717.21,875.63,711.79,897.58,699.42,894.53,0.145602,2,0
3,1899,528.86,767.07,548.59,761.51,551.46,771.70,531.73,777.25,0.145602,2,0
3,1900,792.39,149.53,904.71,308.78,887.29,321.06,774.97,161.81,0.144852,0,0
3,1901,249.57,505.64,261.65,501.32,266.30,514.32,254.22,518.64,0.143144,2,0
3,1902,123.78,497.22,151.20,482.83,155.41,490.85,127.99,505.23,0.143144,2,0
3,1903,390.83,531.36,436.29,554.24,424.80,577.08,379.34,554.20,0.142614,0,0
3,1904,571.23,365.69,668.53,318.61,672.59,326.99,575.29,374.07,0.142614,0,0
3,1906,20.63,368.98,57.16,323.54,70.27,334.08,33.74,379.52,0.141788,0,0
3,1907,298.04,687.23,397.15,668.41,402.07,694.33,302.96,713.14,0.141788,0,0
3,1908,242.20,199.43,252.20,196.74,255.44,208.79,245.44,211.48,0.140227,2,0
3,1909,518.64,90.19,533.96,85.62,536.31,93.53,520.99,98.09,0.140227,2,0
3,1910,154.57,895.06,189.68,891.00,191.78,909.16,156.67,913.22,0.139599,0,0
3,1911,204.88,855.15,205.64,826.97,215.95,827.24,215.20,855.43,0.139596,2,0
3,1912,89.19,657.95,103.15,628.00,110.07,631.23,96.11,661.18,0.139596,2,0
3,1916,421.53,646.15,432.99,661.46,422.20,669.54,410.74,654.23,0.138416,2,0
3,1917,1228.54,614.49,1234.27,832.23,1155.71,834.29,1149.98,616.55,0.138090,0,0
3,1919,796.38,136.15,808.29,136.76,807.86,145.28,795.95,144.68,0.138030,2,0
3,1920,1087.25,339.85,1091.18,362.15,1080.59,364.02,1076.66,341.72,0.136349,2,0
3,1921,855.50,198.46,897.06,187.12,901.17,202.17,859.61,213.51,0.136349,2,0
3,1922,722.63,305.26,743.55,316.11,738.19,326.44,717.28,315.59,0.135643,0,0
3,1923,1161.47,339.22,1171.62,317.62,1189.40,325.97,1179.24,347.58,0.135643,0,0
3,1925,582.06,347.94,639.45,353.20,638.57,362.77,581.18,357.51,0.134914,2,0
3,1927,996.61,808.28,1003.47,805.43,1009.36,819.62,1002.51,822.46,0.133899,2,0
3,1929,133.55,509.49,155.08,492.27,163.75,503.11,142.22,520.33,0.133389,2,0
3,1930,781.89,285.87,786.91,304.13,774.51,307.54,769.48,289.28,0.133389,2,0
3,1931,-10.02,616.91,33.31,599.60,42.49,622.57,-0.84,639.88,0.132557,0,0
3,1932,930.88,870.82,939.80,875.66,930.67,892.50,921.75,887.66,0.132331,0,0
3,1933,420.36,33.40,421.62,40.42,397.37,44.75,396.12,37.73,0.132168,2,0
3,1934,454.38,161.91,458.46,179.46,440.84,183.55,436.76,166.01,0.131666,2,0
3,1935,244.86,781.34,297.63,770.49,303.71,800.09,250.95,810.94,0.130683,0,0
3,1936,384.88,633.36,407.43,616.51,423.86,638.50,401.31,655.35,0.130683,0,0
